time total_kB RSS_kB dirty_kB
00:30:51 4152620 3556368 2880716
00:30:52 4153464 3559380 2883168
00:30:52 4153616 3561908 2885084
00:30:52 4153912 3564476 2886316
00:30:52 4153912 3566576 2887584
00:30:53 4154060 3569084 2889332
00:30:53 4154196 3571352 2891536
00:30:53 4154480 3573716 2893076
00:30:54 4154612 3576508 2894972
00:30:54 4155008 3578860 2896768
00:30:54 4155568 3577324 2895096
00:30:55 4156008 3574432 2893096
00:30:55 4156164 3576456 2894988
00:30:55 4156308 3578956 2896984
00:30:55 4156472 3581756 2898988
00:30:55 4156472 3584232 2900260
00:30:55 4156472 3586916 2901508
00:30:56 4156608 3590076 2902872
00:30:56 4156760 3585244 2897300
00:30:56 4156912 3581936 2893536
00:30:56 4157060 3582720 2893216
00:30:56 4157060 3577608 2887260
00:30:56 4157060 3573892 2882204
00:30:56 4157368 3571132 2878296
00:30:56 4157368 3566780 2873424
00:30:56 4157508 3559740 2868940
00:30:57 4157508 3554868 2865568
00:30:57 4157644 3554044 2864580
00:30:57 4158472 3551736 2864040
00:30:57 4158612 3553936 2866084
00:30:57 4158744 3556800 2867708
00:30:57 4158744 3559584 2868880
00:30:58 4158876 3562928 2870268
00:30:58 4158876 3565780 2871460
00:30:58 4159052 3568328 2872656
00:30:58 4159748 3571492 2874728
00:30:58 4159956 3573972 2876020
00:30:58 4160092 3576520 2877228
00:30:59 4160536 3579776 2878876
00:30:59 4160972 3582380 2880592
00:30:59 4161108 3584952 2882188
00:30:59 4161812 3588032 2884684
00:31:00 4163472 3589652 2886256
00:31:00 4163472 3588212 2885648
00:31:00 4163604 3584156 2881472
00:31:00 4163876 3580648 2876640
00:31:00 4164008 3572796 2870944
00:31:00 4164364 3563484 2861920
00:31:01 4165164 3556316 2854980
00:31:01 4166016 3556092 2854924
00:31:01 4166640 3556252 2854960
00:31:01 4166840 3558860 2856500
00:31:02 4167268 3560992 2858100
00:31:02 4168096 3563360 2860080
00:31:02 4168668 3565940 2862168
00:31:03 4168668 3568084 2863916
00:31:03 4168668 3570488 2865124
00:31:03 4168668 3573020 2866300
00:31:03 4168808 3575400 2867684
00:31:03 4168948 3578212 2869052
00:31:03 4168948 3580584 2870232
00:31:03 4168948 3582700 2871452
00:31:03 4169112 3585140 2873204
00:31:03 4169112 3587772 2874152
00:31:03 4169112 3588236 2874204
00:31:04 4169280 3586796 2872160
00:31:04 4169496 3583476 2868200
00:31:04 4169496 3579760 2864020
00:31:04 4169632 3572004 2857228
00:31:04 4169632 3563156 2851284
00:31:04 4169632 3565012 2852568
00:31:04 4169632 3567236 2854328
00:31:04 4169632 3569872 2855984
00:31:05 4169776 3572492 2857612
00:31:05 4169912 3575320 2859016
00:31:05 4170080 3576220 2859560
00:31:05 4170080 3577388 2860152
00:31:05 4170568 3580684 2862056
00:31:05 4171368 3584064 2864608
00:31:06 4171752 3586824 2866460
00:31:06 4172612 3591332 2868648
00:31:06 4173180 3585804 2864496
00:31:06 4173800 3574816 2855496
00:31:07 4173952 3575736 2856044
00:31:07 4173952 3577752 2857676
00:31:07 4173952 3580080 2859632
00:31:07 4174216 3582488 2861572
00:31:08 4174216 3584624 2863328
00:31:08 4174352 3586552 2864656
00:31:08 4174512 3588576 2866264
00:31:09 4174808 3590524 2867572
00:31:09 4175384 3592752 2869160
00:31:09 4175680 3579092 2856884
00:31:10 4175680 3570808 2850084
00:31:10 4175680 3573176 2851828
00:31:10 4175816 3575552 2853504
00:31:10 4175816 3577572 2855080
00:31:10 4175956 3581392 2856628
00:31:11 4176096 3583952 2858892
00:31:11 4176248 3586532 2860440
00:31:11 4176512 3588864 2862180
00:31:11 4176668 3584748 2858500
00:31:12 4176800 3578276 2853420
00:31:12 4176976 3574800 2849880
00:31:12 4177116 3563468 2842792
00:31:12 4177116 3565128 2843548
00:31:12 4177312 3564804 2842520
00:31:12 4177632 3557216 2834780
00:31:13 4177784 3552464 2831280
00:31:13 4177920 3554720 2832220
00:31:13 4178072 3553952 2831144
00:31:13 4178736 3553968 2830832
00:31:13 4179024 3556688 2832168
00:31:14 4179820 3559980 2834156
00:31:14 4180752 3563112 2836140
00:31:14 4180908 3566964 2838184
00:31:14 4181484 3570476 2840284
00:31:14 4181484 3572964 2841736
00:31:14 4181772 3575568 2843584
00:31:14 4181772 3577884 2844740
00:31:15 4181772 3580112 2846008
00:31:15 4181772 3582844 2847148
00:31:15 4181952 3585620 2848620
00:31:15 4181952 3588784 2849856
00:31:15 4182288 3576416 2836948
00:31:15 4182420 3570408 2831224
00:31:15 4182420 3571172 2831568
00:31:15 4182768 3570672 2830876
00:31:15 4182768 3564324 2826328
00:31:16 4182964 3562420 2824652
00:31:16 4183404 3564744 2826196
00:31:16 4183720 3567592 2827828
00:31:16 4184140 3570460 2829564
00:31:16 4184952 3573384 2831456
00:31:17 4184952 3575960 2832752
00:31:17 4185264 3578148 2834012
00:31:17 4185584 3581112 2836044
00:31:17 4186408 3584288 2838572
00:31:18 4187492 3587504 2841032
00:31:18 4187492 3589604 2842692
00:31:18 4187492 3570556 2831520
00:31:18 4187492 3566080 2828652
00:31:18 4187492 3566128 2828780
00:31:18 4187492 3566804 2829544
00:31:18 4187632 3569236 2831720
00:31:19 4187952 3571556 2833488
00:31:19 4188104 3573768 2835532
00:31:19 4188248 3575972 2837248
00:31:19 4188516 3578200 2838984
00:31:20 4188820 3580504 2841028
00:31:20 4188972 3582528 2842588
00:31:20 4189400 3584976 2844392
00:31:20 4189680 3586664 2845844
00:31:21 4190292 3574572 2837000
00:31:21 4190292 3572552 2835988
00:31:21 4190292 3574872 2837136
00:31:21 4190484 3577960 2838176
00:31:21 4190628 3580216 2839336
00:31:21 4190628 3582908 2840704
00:31:21 4190628 3585680 2842272
00:31:22 4190796 3575148 2834752
00:31:22 4190960 3568760 2830280
00:31:22 4191136 3563040 2826692
00:31:22 4191476 3565728 2828240
00:31:22 4192120 3568984 2829956
00:31:22 4192120 3570656 2831064
00:31:22 4192120 3572392 2832228
00:31:23 4192120 3574328 2833812
00:31:23 4192120 3576596 2835300
00:31:23 4192120 3578868 2837140
00:31:23 4192272 3581120 2838660
00:31:23 4192272 3583792 2840472
00:31:23 4192556 3585124 2841588
00:31:23 4192916 3574072 2835696
00:31:24 4192916 3564420 2828924
00:31:24 4192916 3553944 2821948
00:31:24 4193056 3545460 2815820
00:31:24 4193204 3548268 2818172
00:31:25 4193620 3550336 2820344
00:31:25 4194204 3552836 2822644
00:31:26 4194484 3555168 2824536
00:31:26 4194900 3557356 2826248
00:31:26 4195184 3559692 2828324
00:31:27 4195636 3562316 2830364
00:31:27 4196556 3565312 2832928
00:31:28 4196556 3568004 2834576
00:31:28 4196860 3570320 2836384
00:31:28 4197424 3572900 2838568
00:31:28 4197424 3575468 2839860
00:31:29 4197840 3578264 2841592
00:31:29 4197996 3581008 2842800
00:31:29 4197996 3566576 2830172
00:31:29 4197996 3563092 2826648
00:31:29 4197996 3561684 2825336
00:31:29 4198284 3548640 2817632
00:31:29 4198928 3548700 2817400
00:31:30 4199344 3550320 2818316
00:31:30 4199684 3553700 2819424
00:31:30 4200024 3556228 2820608
00:31:30 4200324 3559048 2821928
00:31:30 4200968 3562916 2823760
00:31:31 4202032 3565680 2825396
00:31:31 4202560 3567912 2826968
00:31:31 4202560 3569472 2828128
00:31:32 4202560 3571132 2829528
00:31:32 4202692 3573888 2831756
00:31:32 4202992 3576284 2834076
00:31:33 4203144 3578280 2835868
00:31:33 4203144 3580232 2837596
00:31:33 4203428 3582392 2839536
00:31:34 4204068 3585164 2842184
00:31:34 4204396 3577244 2835256
00:31:34 4205064 3568012 2826752
00:31:35 4205064 3564744 2824308
00:31:35 4205368 3562400 2822636
00:31:36 4206068 3564556 2824800
00:31:36 4206504 3567256 2826840
00:31:37 4207068 3569692 2828424
00:31:37 4208432 3572964 2831248
00:31:38 4209328 3575644 2832996
00:31:38 4210148 3578056 2835276
00:31:39 4211172 3581020 2837500
00:31:39 4212524 3583788 2839792
00:31:40 4212936 3585504 2841220
00:31:40 4213224 3588336 2843048
00:31:41 4214012 3591716 2844736
00:31:41 4214496 3581544 2834352
00:31:41 4215100 3580760 2833472
00:31:41 4215860 3576648 2831528
00:31:42 4216540 3568096 2826388
00:31:42 4217356 3565316 2824324
00:31:42 4218916 3555680 2814812
00:31:42 4219656 3553444 2813832
00:31:43 4219956 3555516 2815524
00:31:43 4220088 3557364 2817696
00:31:43 4220224 3560120 2819312
00:31:44 4220852 3562492 2821336
00:31:45 4221844 3565240 2823656
00:31:45 4222132 3567412 2825960
00:31:45 4222404 3569508 2827372
00:31:46 4222872 3572088 2829012
00:31:46 4223488 3574440 2831000
00:31:47 4224048 3576672 2833060
00:31:48 4224472 3579016 2835000
00:31:48 4225500 3581548 2837508
00:31:49 4226484 3584136 2839824
00:31:49 4227764 3587064 2842404
00:31:50 4230516 3591476 2846472
00:31:51 4232448 3586552 2842832
00:31:51 4233564 3572268 2833492
00:31:52 4234568 3575112 2835300
00:31:52 4235488 3577688 2837440
00:31:53 4236872 3581228 2840092
00:31:53 4238476 3584372 2842868
00:31:54 4239200 3586896 2844760
00:31:55 4240344 3589408 2846904
00:31:55 4240620 3591516 2848652
00:31:55 4242124 3594852 2851128
00:31:56 4242836 3581820 2841912
00:31:57 4244840 3579796 2839892
00:31:57 4245436 3581924 2841888
00:31:58 4246976 3585272 2844516
00:31:59 4247692 3587372 2846328
00:31:59 4248584 3589876 2848392
00:32:00 4251072 3593236 2851848
00:32:01 4253392 3581968 2842000
00:32:02 4254096 3583852 2843800
00:32:03 4255296 3586440 2846024
00:32:04 4256792 3589112 2848464
00:32:05 4259520 3592816 2852236
00:32:06 4262292 3594284 2854196
00:32:07 4264664 3586104 2849140
00:32:08 4267696 3590248 2853144
00:32:09 4268016 3592152 2855028
00:32:10 4269040 3594196 2857724
00:32:11 4270952 3597080 2860640
00:32:12 4273024 3599156 2863000
00:32:13 4275448 3582020 2850652
00:32:14 4279784 3587976 2856068
00:32:14 4281724 3591580 2858964
00:32:15 4282988 3594016 2861060
00:32:16 4284172 3596788 2863628
00:32:17 4285128 3586820 2855684
00:32:18 4286276 3588940 2857768
00:32:19 4290108 3593684 2862540
00:32:20 4292064 3596836 2865624
00:32:21 4293772 3599316 2868160
00:32:22 4295952 3602184 2871188
00:32:23 4297536 3590616 2861564
00:32:24 4301468 3596172 2866888
00:32:25 4305896 3602136 2872652
00:32:25 4305896 3586992 2859824
00:32:25 4305896 3580328 2855164
00:32:25 4305896 3573372 2849864
00:32:25 4305896 3575520 2850936
00:32:26 4305896 3577280 2851976
00:32:26 4306976 3579872 2854064
00:32:26 4308296 3583316 2856884
00:32:27 4310552 3587044 2860140
00:32:27 4311292 3589776 2862088
00:32:28 4311568 3572912 2848588
00:32:28 4311568 3563960 2840152
00:32:28 4311568 3545100 2825496
00:32:28 4311568 3538416 2822040
00:32:28 4311764 3532024 2818768
00:32:29 4311764 3533656 2820412
00:32:29 4311764 3535976 2821940
00:32:29 4311932 3538496 2823312
00:32:29 4312208 3541012 2824932
00:32:30 4312508 3543348 2826672
00:32:30 4313276 3545916 2828820
00:32:30 4313564 3547940 2830324
00:32:31 4314020 3551004 2832368
00:32:31 4314992 3554048 2834928
00:32:32 4315852 3556680 2837196
00:32:32 4316472 3559188 2839296
00:32:33 4317044 3561184 2840928
00:32:33 4317312 3562992 2841896
00:32:33 4317460 3564840 2842944
00:32:34 4319056 3567852 2845532
00:32:34 4321136 3561608 2842728
00:32:35 4323244 3562156 2843304
00:32:36 4323992 3564704 2845264
00:32:36 4324956 3567836 2847444
00:32:37 4325276 3570388 2848848
00:32:37 4326604 3573676 2850980
00:32:37 4327108 3575856 2852172
00:32:38 4328064 3576880 2851572
00:32:38 4329000 3566344 2843284
00:32:38 4329828 3569136 2844968
00:32:38 4329828 3571204 2846284
00:32:39 4330124 3572896 2847792
00:32:39 4330416 3574740 2849392
00:32:40 4331440 3577492 2851880
00:32:40 4332344 3561696 2841920
00:32:40 4332768 3560140 2839916
00:32:41 4333492 3562364 2841384
00:32:41 4335864 3565984 2844548
00:32:42 4337088 3568336 2847124
00:32:43 4339788 3571892 2850520
00:32:44 4340520 3573896 2852052
00:32:45 4340652 3575616 2853516
00:32:46 4341052 3576856 2854772
00:32:47 4341460 3576488 2854408
00:32:48 4343724 3561660 2843560
00:32:48 4344760 3563916 2845688
00:32:49 4346016 3566112 2847672
00:32:50 4346148 3568428 2849644
00:32:50 4347004 3570612 2851532
00:32:51 4347432 3573128 2853068
00:32:52 4350184 3561776 2847436
00:32:53 4353664 3563868 2849576
00:32:53 4354620 3566016 2851568
00:32:54 4355752 3568236 2853844
00:32:55 4356016 3570188 2855492
00:32:55 4356148 3572076 2857604
00:32:56 4356948 3564976 2851824
00:32:57 4357976 3564200 2852508
00:32:57 4358916 3566840 2854644
00:32:58 4359392 3568644 2856620
00:32:59 4360896 3571452 2859652
00:33:00 4362144 3572428 2861024
00:33:01 4363276 3560500 2855664
00:33:02 4365080 3563692 2858644
00:33:02 4365620 3565952 2860536
00:33:03 4366528 3568708 2863416
00:33:03 4366528 3560788 2856656
00:33:03 4366528 3553036 2851868
00:33:03 4366672 3543676 2843440
00:33:03 4366672 3533996 2836044
00:33:03 4366808 3535580 2836088
00:33:03 4366944 3537644 2837164
00:33:04 4366944 3539700 2838504
00:33:04 4367080 3541724 2839488
00:33:04 4367080 3543688 2840212
00:33:04 4367560 3546596 2841528
00:33:04 4367860 3548988 2842912
00:33:05 4368424 3550912 2844860
00:33:06 4369152 3553400 2847004
00:33:06 4369424 3555380 2848700
00:33:06 4369704 3556352 2849940
00:33:07 4369996 3556088 2850320
00:33:07 4370412 3558392 2851784
00:33:07 4370556 3560856 2853732
00:33:07 4371072 3563324 2855160
00:33:08 4371708 3554580 2847392
00:33:08 4372560 3546208 2842392
00:33:08 4372888 3548540 2843792
00:33:08 4374092 3551724 2846388
00:33:09 4374440 3554084 2847500
00:33:09 4375040 3556260 2849372
00:33:10 4378144 3560536 2853824
00:33:11 4378848 3562880 2856048
00:33:11 4378992 3563560 2856468
00:33:11 4378992 3555956 2852740
00:33:11 4379260 3555088 2852728
00:33:11 4379532 3557532 2854584
00:33:12 4379664 3560224 2855888
00:33:12 4380220 3562540 2858252
00:33:13 4380924 3564660 2860536
00:33:13 4380924 3566892 2861964
00:33:13 4381080 3569116 2862932
00:33:13 4381080 3565848 2859756
00:33:13 4381220 3562552 2857848
00:33:13 4382056 3558780 2855108
00:33:13 4382356 3550528 2849932
00:33:13 4382356 3549328 2849228
00:33:14 4382356 3551488 2850212
00:33:14 4382356 3554004 2851080
00:33:14 4382356 3556364 2852084
00:33:14 4382492 3559188 2852984
00:33:14 4382756 3561896 2854252
00:33:14 4384036 3565168 2856484
00:33:15 4384844 3568220 2858636
00:33:15 4385000 3571384 2860260
00:33:15 4385348 3569700 2859360
00:33:15 4385484 3558976 2853348
00:33:15 4385644 3550600 2845572
00:33:15 4386604 3546812 2842476
00:33:16 4386784 3541092 2838796
00:33:16 4386784 3541380 2838188
00:33:16 4387112 3541576 2837724
00:33:16 4387112 3541580 2837100
00:33:16 4387464 3541196 2837012
00:33:16 4387464 3541004 2837124
00:33:16 4387596 3539660 2837716
00:33:16 4387596 3539728 2837980
00:33:16 4387596 3538520 2836744
00:33:16 4387596 3539076 2836952
00:33:17 4387940 3541564 2838316
00:33:17 4388132 3543848 2839344
00:33:17 4388264 3546052 2840668
00:33:17 4388396 3548188 2842684
00:33:17 4388528 3550140 2844176
00:33:18 4391016 3554468 2848132
00:33:18 4391316 3556792 2850044
00:33:18 4391316 3558692 2851568
00:33:18 4391316 3560692 2852940
00:33:18 4391616 3563384 2854576
00:33:19 4391616 3565372 2856188
00:33:19 4392020 3567660 2857916
00:33:19 4392020 3570184 2859324
00:33:20 4392292 3572352 2860588
00:33:20 4392428 3572780 2860128
00:33:20 4392428 3557340 2849548
00:33:20 4392708 3545604 2839912
00:33:20 4393268 3543396 2838364
00:33:21 4393268 3545640 2839584
00:33:21 4393404 3548216 2840796
00:33:21 4394532 3550948 2842840
00:33:21 4394836 3553156 2844704
00:33:22 4395396 3555160 2846624
00:33:22 4395984 3557252 2848972
00:33:23 4396136 3559892 2851704
00:33:23 4396416 3562196 2853460
00:33:23 4396704 3565152 2855340
00:33:24 4397268 3568488 2858164
00:33:25 4398120 3571424 2860528
00:33:26 4399200 3572596 2861192
00:33:26 4400300 3567600 2858220
00:33:27 4401736 3570012 2860468
00:33:27 4401888 3571952 2861940
00:33:27 4402024 3573876 2863800
00:33:28 4402176 3576004 2865564
00:33:28 4402176 3578548 2866612
00:33:28 4403008 3581012 2869240
00:33:29 4403648 3580828 2869884
00:33:29 4404092 3570056 2862420
00:33:30 4404496 3569620 2862268
00:33:30 4404656 3571420 2863976
00:33:30 4404948 3573520 2865616
00:33:31 4405556 3575908 2867620
00:33:31 4407264 3579240 2870572
00:33:32 4408476 3582060 2873244
00:33:33 4409520 3584172 2875540
00:33:34 4411368 3580696 2874012
00:33:34 4411500 3569964 2866600
00:33:34 4411500 3564664 2863228
00:33:34 4411500 3555076 2857140
00:33:34 4411500 3556752 2858288
00:33:34 4411500 3558936 2859416
00:33:35 4411632 3560748 2860552
00:33:35 4411632 3562536 2862016
00:33:35 4411784 3564540 2863636
00:33:35 4412076 3566540 2865280
00:33:35 4412076 3568320 2866652
00:33:35 4412240 3570420 2868656
00:33:35 4412240 3572360 2870212
00:33:36 4412408 3574580 2872012
00:33:36 4412540 3576836 2873888
00:33:36 4412692 3579064 2875476
00:33:36 4412692 3578144 2874496
00:33:36 4412860 3568576 2867024
00:33:36 4413180 3566360 2865532
00:33:36 4413180 3562640 2861908
00:33:37 4413516 3560468 2859756
00:33:37 4413516 3561188 2860024
00:33:37 4413664 3556180 2856668
00:33:37 4413932 3551096 2852976
00:33:37 4414248 3547120 2849616
00:33:37 4414548 3547288 2849644
00:33:37 4414752 3547696 2848832
00:33:38 4415084 3548560 2849088
00:33:38 4415552 3547760 2847932
00:33:38 4416208 3547948 2848280
00:33:38 4416888 3548020 2848064
00:33:39 4417832 3549272 2848624
00:33:39 4418356 3549144 2848188
00:33:39 4418692 3549412 2848292
00:33:39 4419124 3549480 2848128
00:33:40 4419944 3552700 2850244
00:33:40 4420484 3555024 2852000
00:33:40 4420852 3557264 2853492
00:33:40 4421000 3559476 2855028
00:33:41 4421748 3561868 2857168
00:33:41 4422284 3563928 2859052
00:33:42 4423152 3566368 2861416
00:33:43 4423720 3568220 2863272
00:33:44 4424552 3570456 2865272
00:33:45 4425312 3572500 2867440
00:33:45 4425724 3574836 2869712
00:33:46 4426696 3577780 2872472
00:33:46 4427220 3580692 2874540
00:33:47 4428044 3583084 2876696
00:33:48 4429224 3586048 2879624
00:33:49 4430616 3584832 2879000
00:33:49 4431700 3583604 2878500
00:33:50 4433860 3587004 2882188
00:33:51 4436504 3590956 2885984
00:33:52 4438232 3594136 2888852
00:33:53 4439672 3597132 2891400
00:33:53 4440740 3595652 2889888
00:33:53 4441296 3596320 2890036
00:33:54 4441768 3594884 2890184
00:33:55 4443120 3597572 2893748
00:33:55 4443940 3599720 2896052
00:33:57 4444496 3601280 2897832
00:33:57 4445680 3603880 2900524
00:33:58 4446020 3605664 2901720
00:33:58 4446020 3603380 2900420
00:33:58 4446156 3586212 2891796
00:33:58 4446156 3578188 2887236
00:33:58 4446156 3575908 2885264
00:33:58 4446156 3573156 2881392
00:33:58 4446156 3569156 2878692
00:33:58 4446156 3565580 2876088
00:33:59 4446288 3559416 2872960
00:33:59 4446288 3551120 2869096
00:33:59 4446288 3549756 2868232
00:33:59 4446288 3550260 2868756
00:33:59 4446288 3550964 2869476
00:33:59 4446288 3553032 2870824
00:33:59 4446288 3550120 2868856
00:33:59 4446452 3550084 2868292
00:33:59 4446592 3548640 2867132
00:33:59 4446592 3548704 2867376
00:33:59 4446592 3546640 2865640
00:33:59 4446776 3545256 2864860
00:33:59 4446920 3541768 2862756
00:33:59 4446920 3543756 2864096
00:33:59 4446920 3546140 2865940
00:33:59 4446920 3548044 2867248
00:33:59 4446920 3550188 2868432
00:33:59 4446920 3552664 2869788
00:33:59 4446920 3555096 2871548
00:34:00 4447056 3557080 2873308
00:34:00 4447056 3559252 2874964
00:34:00 4447196 3561124 2876264
00:34:00 4447196 3561364 2876464
00:34:00 4447196 3563072 2877496
00:34:00 4447356 3565240 2879180
00:34:00 4447908 3567768 2881308
00:34:00 4448048 3569908 2883192
00:34:01 4448048 3564456 2879952
00:34:01 4448212 3555076 2874376
00:34:01 4448540 3553796 2873888
00:34:01 4448828 3556372 2876300
00:34:01 4449112 3558500 2878668
00:34:02 4449256 3560980 2880544
00:34:02 4449592 3563208 2882480
00:34:02 4449592 3565232 2883476
00:34:02 4449592 3553076 2875104
00:34:02 4449592 3554140 2875992
00:34:02 4449744 3556096 2877756
00:34:02 4449932 3558672 2879600
00:34:03 4449932 3561108 2880992
00:34:03 4449932 3562964 2881672
00:34:03 4449932 3561604 2879632
00:34:03 4449932 3563464 2880424
00:34:03 4450064 3565816 2881844
00:34:03 4450532 3568212 2883596
00:34:03 4450824 3570424 2885192
00:34:03 4450972 3556648 2875244
00:34:04 4450972 3555936 2875148
00:34:04 4451108 3558004 2876732
00:34:04 4451456 3560620 2879020
00:34:04 4451456 3563452 2880472
00:34:04 4451456 3566036 2881980
00:34:04 4451592 3566672 2881316
00:34:05 4451592 3555836 2871384
00:34:05 4451724 3549392 2866728
00:34:05 4451860 3551436 2867888
00:34:05 4451860 3554344 2869488
00:34:05 4451992 3557776 2870924
00:34:05 4452456 3560276 2872280
00:34:05 4452608 3562492 2875904
00:34:06 4452740 3552768 2869612
00:34:06 4452740 3554496 2870948
00:34:06 4452884 3556812 2872776
00:34:06 4453028 3559092 2874224
00:34:07 4453160 3560864 2875848
00:34:07 4453160 3549328 2867860
00:34:07 4453292 3547680 2866972
00:34:07 4453452 3549964 2868268
00:34:07 4453604 3552512 2870692
00:34:08 4453768 3555096 2871972
00:34:08 4453768 3557088 2873180
00:34:08 4453912 3558752 2874508
00:34:08 4454044 3550040 2866768
00:34:08 4454184 3540948 2860304
00:34:08 4454184 3543336 2861208
00:34:08 4454184 3546020 2862100
00:34:08 4454336 3548468 2862912
00:34:09 4454336 3551076 2864536
00:34:09 4454612 3553624 2866112
00:34:09 4455040 3550200 2864524
00:34:09 4455040 3545252 2859104
00:34:09 4455336 3542924 2855444
00:34:09 4455488 3534132 2850124
00:34:10 4455772 3529656 2846252
00:34:10 4456196 3532248 2847592
00:34:10 4456524 3535036 2849172
00:34:10 4457424 3538728 2851016
00:34:11 4457912 3541300 2852936
00:34:11 4458180 3543964 2855016
00:34:11 4458464 3546680 2856888
00:34:12 4458656 3549628 2858600
00:34:12 4459064 3552732 2861080
00:34:12 4459528 3555832 2863628
00:34:13 4460120 3559080 2866392
00:34:13 4460672 3561332 2867404
00:34:14 4461504 3558976 2865652
00:34:14 4462328 3561980 2868424
00:34:14 4462816 3564816 2870196
00:34:15 4463232 3568496 2871900
00:34:15 4464272 3571996 2874064
00:34:15 4464900 3574832 2876124
00:34:16 4466192 3577336 2877928
00:34:16 4466536 3572496 2874572
00:34:17 4467120 3562496 2869080
00:34:17 4468032 3565512 2871524
00:34:18 4468548 3568292 2872952
00:34:18 4469224 3570860 2874604
00:34:19 4470784 3574596 2877580
00:34:19 4471532 3577300 2879380
00:34:19 4471664 3579080 2880848
00:34:19 4471664 3581040 2882596
00:34:20 4471796 3576508 2880388
00:34:20 4471796 3570920 2875892
00:34:20 4471928 3563048 2869216
00:34:20 4471928 3564660 2869864
00:34:20 4471928 3566416 2870756
00:34:20 4471928 3568700 2872260
00:34:20 4472072 3570756 2873772
00:34:20 4472204 3572652 2874980
00:34:21 4472404 3574924 2876928
00:34:21 4472404 3576696 2878392
00:34:21 4472604 3578424 2879712
00:34:21 4472796 3580772 2881932
00:34:22 4473072 3583040 2883952
00:34:22 4473208 3575332 2878156
00:34:22 4473344 3571264 2875932
00:34:22 4473344 3568224 2873548
00:34:22 4473612 3563252 2870432
00:34:23 4474084 3562224 2869244
00:34:23 4474356 3557656 2865480
00:34:23 4474356 3557992 2865400
00:34:23 4474356 3558420 2865384
00:34:23 4474356 3558976 2865552
00:34:23 4474664 3558888 2865880
00:34:23 4474664 3556528 2863844
00:34:23 4474832 3556856 2864628
00:34:23 4474832 3557740 2865128
00:34:23 4475108 3556352 2864724
00:34:23 4475108 3555868 2864508
00:34:24 4475256 3554368 2863888
00:34:24 4475400 3555348 2864980
00:34:24 4475540 3557136 2866152
00:34:24 4475696 3559188 2867096
00:34:24 4475844 3561212 2868504
00:34:24 4476148 3563084 2869908
00:34:24 4476148 3564504 2870824
00:34:25 4476328 3566436 2872300
00:34:25 4476328 3568364 2873964
00:34:25 4476328 3570044 2875284
00:34:25 4476328 3571884 2876672
00:34:25 4476600 3574008 2878364
00:34:26 4476732 3575876 2880012
00:34:26 4477060 3578444 2881412
00:34:26 4477208 3580692 2882972
00:34:26 4477376 3582868 2884424
00:34:26 4477672 3584888 2885992
00:34:27 4477672 3586476 2887144
00:34:27 4477840 3587260 2887772
00:34:27 4477840 3580508 2882636
00:34:27 4477840 3577116 2878512
00:34:27 4477996 3570268 2874060
00:34:27 4478132 3565828 2869900
00:34:27 4478292 3565768 2869296
00:34:27 4478568 3568068 2870472
00:34:27 4478736 3570176 2871180
00:34:28 4478904 3572304 2872476
00:34:28 4478904 3574316 2873300
00:34:28 4479052 3576736 2874332
00:34:28 4479052 3579040 2875536
00:34:28 4479052 3581008 2876688
00:34:28 4479184 3583572 2878008
00:34:29 4479360 3586036 2879372
00:34:29 4479688 3588452 2880748
00:34:29 4479824 3581736 2874988
00:34:29 4480108 3582860 2875796
00:34:30 4480244 3584664 2877420
00:34:30 4480704 3587100 2879352
00:34:30 4480704 3588828 2880352
00:34:31 4481288 3591352 2882408
00:34:31 4482004 3593904 2884820
00:34:32 4482500 3596192 2886892
00:34:32 4482924 3576564 2875116
00:34:32 4482924 3573836 2874604
00:34:33 4483060 3561916 2866640
00:34:33 4483060 3563688 2868468
00:34:33 4483192 3565508 2869756
00:34:33 4483516 3567856 2871988
00:34:34 4483940 3570016 2873904
00:34:34 4484220 3572188 2875608
00:34:34 4484772 3575340 2877700
00:34:35 4484772 3580680 2881228
00:34:35 4484908 3582760 2882576
00:34:35 4485208 3584860 2885076
00:34:35 4485344 3586944 2887128
00:34:35 4485492 3579064 2879400
00:34:35 4485676 3577932 2878296
00:34:35 4485676 3573848 2873312
00:34:35 4485676 3560236 2864708
00:34:35 4485676 3552040 2858644
00:34:36 4485676 3546572 2854076
00:34:36 4485676 3546232 2853048
00:34:36 4485676 3546328 2852204
00:34:36 4485676 3545828 2850896
00:34:36 4485996 3547332 2851620
00:34:36 4486140 3546224 2850660
00:34:36 4486276 3545432 2850312
00:34:37 4486412 3544676 2850364
00:34:37 4486828 3546868 2852620
00:34:37 4486828 3548596 2853748
00:34:37 4487148 3550744 2854920
00:34:38 4487288 3553132 2856332
00:34:38 4487288 3555652 2857656
00:34:38 4487288 3557772 2858376
00:34:38 4487612 3560360 2859644
00:34:38 4488220 3563008 2861168
00:34:38 4488356 3565796 2862912
00:34:38 4488488 3567796 2865152
00:34:39 4488624 3570152 2867056
00:34:39 4489064 3572624 2869208
00:34:39 4489408 3575344 2870920
00:34:39 4489408 3576680 2871708
00:34:40 4489548 3571972 2868184
00:34:40 4490096 3564420 2863116
00:34:40 4490572 3566612 2864636
00:34:41 4490868 3568572 2866276
00:34:41 4491156 3571008 2867540
00:34:41 4491156 3573324 2868512
00:34:41 4491712 3576264 2869908
00:34:42 4492556 3569056 2866656
00:34:42 4492964 3569472 2866672
